model_label,stratum_order,stratum,stratum_label,count,share,n_seeds,qty_mae_mean,qty_mae_std,qty_rmse_mean,qty_rmse_std,qty_wape_mean,qty_wape_std,qty_bias_mean,qty_bias_std,true_qty_mean_mean,true_qty_mean_std,pred_qty_mean_mean,pred_qty_mean_std
Adapted RMTPP,-1,all,All validation,8268,1.0,3,65.85800872050098,2.474771947006966,185.16138088112686,8.302186512127125,0.3085320460331865,0.011593828406140481,7.148166742505633,2.3718059606824697,213.4559750510231,0.0,220.60414179352873,2.371805960682462
Adapted RMTPP,0,le_p50,<= 7,4364,0.5278180938558297,3,1.624028635455715,0.22503437653347705,5.508009041227336,3.852141526987368,0.6973591281919268,0.09662993201383029,0.24483275897470846,0.14465470508118392,2.3288268121855724,0.0,2.573659571160281,0.14465470508118383
Adapted RMTPP,1,p50_p90,"(7, 686]",3136,0.37929366231253026,3,53.87418040819466,0.5195630724116349,120.99398978931652,2.7542807136364176,0.5146456815922219,0.0049632475056783,-38.99201119476993,2.4715386576418306,104.68207999242811,0.0,65.6900687976582,2.4715386576418306
Adapted RMTPP,2,p90_p95,"(686, 1562]",388,0.04692791485244315,3,566.5367823269769,32.64309105780791,618.1592394281433,27.033067990916603,0.5488614862178656,0.03162466415533287,93.2594266347459,49.836626491368115,1032.2035642014337,0.0,1125.4629908361794,49.83662649136805
Adapted RMTPP,3,p95_p99,"(1562, 3449]",300,0.036284470246734396,3,388.2277998860677,41.98649415402399,481.75851408697594,58.794285342378835,0.17050967281685234,0.01844047073143727,383.2531549750434,42.13323914287549,2276.8667224121095,0.0,2660.119877387153,42.13323914287562
Adapted RMTPP,4,gt_p99,> 3449,80,0.009675858732462506,3,402.40892333984374,95.18162671044632,478.8508340275287,108.73566067134546,0.09389655029672585,0.022209314658248554,364.3866943359375,133.45464865975637,4285.662487792969,0.0,4650.049182128906,133.45464865975623
Adapted THP,-1,all,All validation,8268,1.0,3,87.75085036192732,2.677051955551691,267.44409708948785,9.628685327785997,0.4110957790755304,0.01254147116243425,29.81229287854771,14.659541564134617,213.4559750510231,0.0,243.2682679295708,14.659541564134619
Adapted THP,0,le_p50,<= 7,4364,0.5278180938558297,3,3.4345191212839357,1.7194972133921345,29.31447944132371,27.949988290503768,1.4747851163997403,0.7383534079884667,1.784662349163812,1.6867970348052004,2.3288268121855724,0.0,4.113489161349385,1.6867970348052004
Adapted THP,1,p50_p90,"(7, 686]",3136,0.37929366231253026,3,42.42566399989637,9.957414840152843,125.32623706860375,66.7236240671861,0.40528105672876497,0.0951205291380634,-12.012724035793319,2.2020636670217884,104.68207999242811,0.0,92.6693559566348,2.202063667021791
Adapted THP,2,p90_p95,"(686, 1562]",388,0.04692791485244315,3,699.1133645178936,100.96070517413382,753.017690580338,84.53253084550369,0.6773018315033276,0.09781084727433804,-34.47249327984052,204.26415833285427,1032.2035642014337,0.0,997.7310709215931,204.26415833285427
Adapted THP,3,p95_p99,"(1562, 3449]",300,0.036284470246734396,3,761.1342216661242,85.87282294814008,826.7794940594531,87.53474660224022,0.33429019545763294,0.03771534894987904,710.914337632921,82.84872177609375,2276.8667224121095,0.0,2987.7810600450302,82.84872177609368
Adapted THP,4,gt_p99,> 3449,80,0.009675858732462506,3,973.6581888834635,374.4038997300126,1065.7402196814696,386.8123990117344,0.22718965659493132,0.08736196580959021,955.9087463378905,389.4869768601903,4285.662487792969,0.0,5241.571234130859,389.48697686019005
TitanTPP,-1,all,All validation,8268,1.0,3,23.77217363553544,1.0929364949350768,75.70713922764487,7.415326672740541,0.11136804031769597,0.005120196305930661,0.5402771301821074,1.9681795234628743,213.4559750510231,0.0,213.99625218120522,1.9681795234628754
TitanTPP,0,le_p50,<= 7,4364,0.5278180938558297,3,1.5908893573923355,0.13301207644120208,5.0935572812544985,1.4787114905452468,0.6831290970492165,0.05711548653820769,0.22246879225854585,0.18745894503129065,2.3288268121855724,0.0,2.5512956044441184,0.18745894503129049
TitanTPP,1,p50_p90,"(7, 686]",3136,0.37929366231253026,3,23.691491831790934,1.3889644627277593,56.314891100334094,10.996253582425057,0.22631850488168168,0.013268407188968994,3.3354421056629646,7.507825059723225,104.68207999242811,0.0,108.01752209809108,7.507825059723224
TitanTPP,2,p90_p95,"(686, 1562]",388,0.04692791485244315,3,119.5106449717099,14.15277071335966,172.14200588649064,15.277225042943765,0.1157820502820774,0.013711220542344266,8.256226949265733,15.78073885557346,1032.2035642014337,0.0,1040.4597911506994,15.780738855573476
TitanTPP,3,p95_p99,"(1562, 3449]",300,0.036284470246734396,3,167.58281656901042,14.766202988692596,242.10377396916957,24.27297668356663,0.07360238301145419,0.0064853172315019365,-10.952578667534723,64.2090507314729,2276.8667224121095,0.0,2265.9141437445746,64.20905073147283
TitanTPP,4,gt_p99,> 3449,80,0.009675858732462506,3,233.30246073404948,38.810820076289,317.2421688538168,34.23005669957383,0.05443789878427772,0.009055967469868541,-86.01789245605468,125.3129660052056,4285.662487792969,0.0,4199.644595336914,125.31296600520574
