baseline,stratum_order,stratum,stratum_label,metric,delta_mean,delta_std,relative_delta_pct,titan_better_seeds,seed_42_delta,seed_52_delta,seed_62_delta
Adapted RMTPP,-1,all,All validation,qty_mae,-0.03542107201662977,0.016732581831301767,-0.8165398790229976,3,-0.051174356229237716,-0.03723229975507536,-0.017856560065576232
Adapted RMTPP,-1,all,All validation,qty_rmse,-0.04147038788482771,0.02005505766820719,-0.656965142278415,3,-0.036888327001688204,-0.06341997566467938,-0.024102860988115538
Adapted RMTPP,-1,all,All validation,qty_wape,-0.0033586295348430792,0.0015865850561045738,-0.8165398790229889,3,-0.004852357494358306,-0.003530370327267829,-0.0016931607829031026
Adapted RMTPP,-1,all,All validation,qty_bias,-0.3725089208049924,0.246142804718296,64.04269876075163,3,-0.6420189689072542,-0.31591738435214245,-0.15959040915558065
Adapted RMTPP,0,le_p50,<= 8,qty_mae,-0.10818133694943392,0.09148726275007978,-3.5310867063870615,3,-0.20085801647492474,-0.10575420361055299,-0.01793179076282403
Adapted RMTPP,0,le_p50,<= 8,qty_rmse,-0.29421223927591456,0.17032197673905544,-6.565947975849525,3,-0.4831454207717938,-0.24705067424071725,-0.15244062281523263
Adapted RMTPP,0,le_p50,<= 8,qty_wape,-0.022861487062099672,0.019333601642263713,-3.5310867063870575,3,-0.042446442930418216,-0.022348571627797464,-0.003789446628083337
Adapted RMTPP,0,le_p50,<= 8,qty_bias,-0.04749532113343998,0.1869006697549484,-2.4034761879972506,2,-0.1939641341572036,-0.11152717217746888,0.16300534293435254
Adapted RMTPP,1,p50_p90,"(8, 20]",qty_mae,-0.18501429759435192,0.07324059893468952,-4.158589943020752,3,-0.24081064982509393,-0.10207740201150717,-0.21215484094645465
Adapted RMTPP,1,p50_p90,"(8, 20]",qty_rmse,-0.2400429025344355,0.051849797952925804,-4.241922545113957,3,-0.29938186009668755,-0.20347649441278648,-0.21727035309383247
Adapted RMTPP,1,p50_p90,"(8, 20]",qty_wape,-0.014052633882010612,0.005562939380960525,-4.158589943020753,3,-0.018290607487539523,-0.007753218949811125,-0.01611407520868119
Adapted RMTPP,1,p50_p90,"(8, 20]",qty_bias,-0.5636550750410377,0.2928311674587134,38.44762913620093,3,-0.9002392728111257,-0.36737367473861626,-0.42335227757337135
Adapted RMTPP,2,p90_p95,"(20, 25]",qty_mae,0.8257393772619013,0.44360340394889974,12.513056285665055,0,1.2644173226387228,0.37736934734537453,0.8354314618016065
Adapted RMTPP,2,p90_p95,"(20, 25]",qty_rmse,0.5225347451597807,0.3269633661987305,5.85803596398377,0,0.831679216541195,0.18027309928103286,0.5556519196571141
Adapted RMTPP,2,p90_p95,"(20, 25]",qty_wape,0.036330869536033185,0.019517656343396108,12.513056285665053,0,0.05563181562227687,0.016603491250186952,0.03675730173563574
Adapted RMTPP,2,p90_p95,"(20, 25]",qty_bias,-1.06064465187556,0.4856181961603644,17.42419894669695,3,-1.61250624855374,-0.6986231105619582,-0.8708045965109816
Adapted RMTPP,3,p95_p99,"(25, 35]",qty_mae,0.8114310146893562,0.5308566956162866,7.356442462857103,0,1.382120392303646,0.3323234373062416,0.719849214458181
Adapted RMTPP,3,p95_p99,"(25, 35]",qty_rmse,0.6824898490678942,0.4322038472601779,5.4513049881596976,0,1.1500553718726163,0.29758784005041505,0.5998263352806514
Adapted RMTPP,3,p95_p99,"(25, 35]",qty_wape,0.02767887357043462,0.018108151026994035,7.356442462857116,0,0.047145764587686656,0.011335946296325838,0.02455490982729136
Adapted RMTPP,3,p95_p99,"(25, 35]",qty_bias,-1.1151667232223712,0.5736318535813938,11.076335653509334,3,-1.7033282752495218,-1.0849097425362562,-0.5572621518813357
Adapted RMTPP,4,gt_p99,> 35,qty_mae,1.2386507129817967,0.9237309791392065,6.109374055880244,0,1.7040092765968922,1.8371513017642727,0.17479156058422518
Adapted RMTPP,4,gt_p99,> 35,qty_rmse,1.0016506860844412,0.721989263381233,4.302564603030497,0,1.5727469755367558,1.242082833354214,0.19012224936235356
Adapted RMTPP,4,gt_p99,> 35,qty_wape,0.02862090366035469,0.02134420550114916,6.109374055880243,0,0.03937371918547233,0.04245016764307408,0.004038824152517662
Adapted RMTPP,4,gt_p99,> 35,qty_bias,-1.6947160604835123,1.4769714381977996,8.82777827573297,2,-2.4179216362807523,-2.6707136989469333,0.004487153777148478
Adapted THP,-1,all,All validation,qty_mae,-0.002066924238597778,0.014461199538268969,-0.04801671204416522,1,-0.018682539880378712,0.004803079799057919,0.007678687365527459
Adapted THP,-1,all,All validation,qty_rmse,-0.00099433067417376,0.03225476813697743,-0.015853632498893475,1,0.0007550724218079452,-0.03408819979638977,0.030350135352060548
Adapted THP,-1,all,All validation,qty_wape,-0.0001959859597354304,0.0013712123635243466,-0.04801671204416085,1,-0.0017714802702375465,0.00045542849927726614,0.0007280938917539892
Adapted THP,-1,all,All validation,qty_bias,-0.04607749312855972,0.32598523213140457,5.074118923690288,2,-0.38834613256172024,0.2607237179550582,-0.010610064779017159
Adapted THP,0,le_p50,<= 8,qty_mae,-0.004958598008072783,0.12834698243222586,-0.16749410453233982,2,-0.13382657250940388,0.12286096930936585,-0.003910190824180315
Adapted THP,0,le_p50,<= 8,qty_rmse,-0.03431835871463207,0.23604974697873227,-0.8130412901015559,2,-0.2853041941935741,0.1832292484242748,-0.000880130374596888
Adapted THP,0,le_p50,<= 8,qty_wape,-0.001047878750663774,0.027123004402370893,-0.1674941045323403,2,-0.028280982120039266,0.025963669330653305,-0.0008263234626053606
