model_name,model_label,seed,stratum_order,stratum,stratum_label,share,count,true_qty_mean,pred_qty_mean,qty_mae,qty_rmse,qty_wape,qty_bias,elapsed_seconds
rmtpp,Adapted RMTPP,42,-1,all,All validation,1.0,503733,10.546287302354806,10.109396811756602,4.345797468113467,6.308773077715041,0.41206894365025737,-0.4368904905982047,7.253608465194702
rmtpp,Adapted RMTPP,42,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.804928725048317,3.1214428742167466,4.570819514302945,0.6596408206467711,2.07289459902773,7.253615379333496
rmtpp,Adapted RMTPP,42,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.887811561594942,4.446133202060577,5.658681983945183,0.33770299318270713,-1.2779977199801542,7.253618955612183
rmtpp,Adapted RMTPP,42,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,16.85922592311572,6.4236508241100125,8.769607178282405,0.2826276988383859,-5.86908715628712,7.253621339797974
rmtpp,Adapted RMTPP,42,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,19.42348964330641,10.831656266540039,12.344685075553608,0.3694806322811607,-9.892407646534643,7.2536232471466064
rmtpp,Adapted RMTPP,42,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,24.30671423191737,20.112968352988037,23.066665652203742,0.4647406436063572,-18.97111960872267,7.253625392913818
rmtpp,Adapted RMTPP,52,-1,all,All validation,1.0,503733,10.546287302354806,10.02643278603702,4.34521965140932,6.321160691366381,0.4120141550135,-0.5198545163177852,7.059297561645508
rmtpp,Adapted RMTPP,52,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.750740751354967,3.0957989030218673,4.534023946300845,0.6542215927815561,2.01870662533438,7.059303283691406
rmtpp,Adapted RMTPP,52,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.770603113337208,4.445640315301579,5.670278293369424,0.33766555630750583,-1.3952061682378898,7.059305667877197
rmtpp,Adapted RMTPP,52,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,16.74587306521419,6.516031856169839,8.85841520970906,0.2866922781908916,-5.982440014188648,7.059307813644409
